,name,rating
5073,Salsa Rosa Bistro,4.5
5074,Mmaah,4.5
5075,Istanbel Kebab,3.0
5076,Rufus Cocktail Bar,4.0
5077,Indian Happy Tandoor,4.0
5078,Restaurante Real Nepal,4.0
5079,Slug and Lettuce,4.0
5080,The Masons Arms,4.0
5081,El Burro,4.0
5082,Flammkuchentraum,4.0
5083,Kishmish,4.0
5084,Bar Ristorante Cruciani,4.5
5085,Japanese Canteen - Thayer Street,3.5
5086,Quore Italiano,4.0
5087,Trattoria Da Neno,4.0
5088,Bacco,4.5
5089,Le Caire,4.0
5090,Ugly Dumpling,4.5
5091,HALO PINKI d.o.o.,2.5
5092,Jamuna,3.0
5093,New Happy Swan,4.0
5094,Honorato Telheiras,3.0
5095,Chakra,4.0
5096,La Maison de l'Ancre,4.5
5097,Honey & Co.,4.5
5098,Silverberry Deli & Kitchen,4.0
5099,Le Fruit Defendu,4.5
5100,Cafe Le Zoco,4.0
5101,I Due Amici,4.5
5102,L'Acino che Vola,4.0
5103,So Good,4.5
5104,Restaurace Sklenik,3.5
5105,Wallace,4.0
5106,Potrofena Husa,4.0
5107,Oscar's Restaurant,3.5
5108,Frankie,5.0
5109,Luca's Bar,3.5
5110,Manufacture Delicate,4.5
5111,Casa Matti,4.0
5112,Ciao Ciao,4.0
5113,Pizza Hut,2.0
5114,Brasserie le Nord,4.0
5115,Frank-Burg,4.0
5116,Gospoda Koko,4.0
5117,B'acino,5.0
5118,Castrum Caffe & Bar,4.0
5119,"The Ivy Cafe, St John's Wood",4.0
5120,Joe & The Juice,3.5
5121,Enoteka,5.0
5122,Gourmet Burger Kitchen,3.5
5123,Bull and Gate,4.0
5124,I Monelli,4.5
5125,Dickens Inn,3.5
5126,Subway,4.0
5127,Churrasqueira Sao Francisco,4.5
5128,Sal Meijer,4.5
5129,Mister India,3.0
5130,Mrs Wong's,3.5
5131,Wienerwald,3.5
5132,Tony's,4.0
5133,Burger & Wells,4.5
5134,Restaurant Waldtzeile,4.0
5135,The Beachcomber Bar,3.5
5136,Hytra,4.5
5137,Panaria,4.0
5138,The Wells Tavern,4.0
5139,Famiglia Ristorante - Pizzeria,3.5
5140,Roca,4.5
5141,Pierre Victoire,4.5
5142,Dinamo Madrid,4.5
5143,Focaccia Gastrobar,4.0
5144,Re Pizza,5.0
5145,Masala,4.0
5146,The Delaunay,4.5
5147,Lello,4.5
5148,BellaCarne Kosher Restaurant,3.5
5149,Casa Merani,4.0
5150,U Pinkasu,3.5
5151,Pizzeria Piccola Ischia,4.0
5152,Thu,4.0
5153,Lac Hong,4.0
5154,Bar Xapako,4.5
5155,Steakviertel,4.0
5156,Restaurant Weiss,4.0
5157,Fuzzy's Grub - Houndsditch,2.5
5158,Mesob,4.5
5159,Gurkha's,4.0
5160,O Tino,4.5
5161,Barrio North,4.0
5162,Shanghai Knightsbridge,3.5
5163,Pasta & Vino,4.5
5164,Juuri,4.5
5165,Saravanaa Bhavan (World's No'1 Indian Vegetarian Chain.),4.5
5166,Koi Asia Restaurant,3.5
5167,Indian Curry House,4.5
5168,Kunitoraya 2,4.5
5169,Le Pain Quotidien,4.0
5170,Forky's,5.0
5171,Fujiyama paris etoile,4.5
5172,Restaurante BarAlto,4.0
5173,L'Objectif,4.0
5174,Restaurant El Beso y La Lluna,3.5
5175,Padrone,4.5
5176,Tarantella,4.0
5177,Tony's Cafe,4.5
5178,Xips & Saladz,5.0
5179,Les Antiquaires,4.5
5180,Copper Blossom,4.0
5181,Restaurant Jeneralka,4.5
5182,Curry Palace,4.5
5183,Pizza Express,3.5
5184,Cafe Buenos Aires na Fabrica,4.0
5185,Restaurant China!,4.0
5186,Chicago Cafe,4.5
5187,Bio Cafe,4.5
5188,Jenny's,3.5
5189,djawa Mathurins,4.5
5190,The Windmill Pub,4.5
5191,77 Sushi,4.0
5192,Burger King,4.0
5193,Mudec Bistrot,4.0
5194,ASK Italian - London - The O2,4.5
5195,Ricci,4.0
5196,La Fibula,3.5
5197,Neuwirt,3.5
5198,Bernard Stuberl,4.5
5199,Restaurant Roberta,4.0
5200,Ristorante Pagana,4.5
5201,Spicymama,4.0
5202,Buenos Aires Grill Restaurant,4.5
5203,"Cafe, Bar and Restaurant Strelecky Ostrov",3.5
5204,Cantine Vagabonde,4.0
5205,Restaurant Toto,3.5
5206,O Oriente no Porto,4.0
5207,Cafe 22,4.0
5208,Mastopxef Restaurante,4.0
5209,La Cantina Mexicana Burrito,5.0
5210,HillBilly`s BBQ SmokeHouse,4.0
5211,Everest,4.0
5212,China Restaurant Reuter Terrassen,4.0
5213,Levant,4.5
5214,Bo de Boqueria,4.5
5215,L'Arca,4.0
5216,Zino - Restaurant Italien,4.0
5217,Bar la Platjeta,3.0
5218,Pimenta Rosa,4.5
5219,Kontor Eismanufaktur,4.5
5220,Noon Anjou Madeleine,4.5
5221,Mandarin Asian Restaurant,4.0
5222,Nespresso Boutique,3.5
5223,Trattoria by Giovanni,4.0
5224,The Future Breakfast,4.5
5225,Peyote San,4.0
5226,Sloan Square,3.5
5227,Casa Di Leo,3.5
5228,K. Grill Lycabettus,4.5
5229,Restaurante Zuari,4.5
5230,Stavrolekso,5.0
5231,Lou One,4.0
5232,La Villa Passy,3.0
5233,New Gandhi,3.5
5234,Pizzeria Carllino,4.0
5235,Cafe de la Place,3.5
5236,Gaucho - City,4.0
5237,Mamma Mia Sapore Italiano,4.0
5238,Hosteria dei Numeri Primi,4.5
5239,Mangiari di Strada,3.5
5240,Kfc,3.0
5241,Rigoletto Bella Angela - Pizzeria specialita franco - italienne,3.5
5242,Hanabi Restaurant,3.5
5243,Japindo,4.5
5244,Kimchi Princess,4.0
5245,Adventure Bar,4.0
5246,Bicioci Bike Cafe',4.5
5247,Fornino,3.5
5248,Valle del Tietar,3.0
5249,Cafe Woerner's,3.0
5250,Eetcafe Zusjes,4.5
5251,Migalhas 2 Restaurante,4.5
5252,Kult316,5.0
5253,Bretons,4.5
5254,Cock's & Cows Ravnsborggade,4.0
5255,Rialto grill,4.0
5256,01 Bar,4.0
5257,SweetCakes Kavarna,3.5
5258,DAA Executive Lounge T1,2.5
5259,Sussex Fish Bar,4.0
5260,Ristorante Pizzeria O' Surdato 'Nnammurato,4.5
5261,Matilde,3.0
5262,Burger Craft at the Exmouth Arms,4.0
5263,Pastelaria Nata Fina,4.0
5264,Sakura,4.0
5265,Scholars Lounge Irish Pub,4.5
5266,Kawalek,5.0
5267,Ping On,3.5
5268,Le Resto-Zinc des Marcheurs de Planete,4.5
5269,Pizzeria Al Minuto,4.5
5270,Mieszczanska,4.0
5271,Mai Linh - Vietnamese + Asian Cuisine,4.5
5272,Burnout,4.5
5273,Falcone,4.0
5274,Ha Long Bay,3.5
5275,Las 4 Estaciones,3.0
5276,Tapas G.,3.0
5277,Cafe Latin,4.5
5278,Trattoria Sorrentina,3.5
5279,Turkish Kebap,4.0
5280,Ristorante Crispi 19,4.5
5281,La Palma,4.0
5282,Beyti Restaurant,4.5
5283,Nilus Vendeglo,4.5
5284,Meatliquor N1,4.0
5285,Silvoplee,4.5
5286,Decanter,4.0
5287,Vibes Restaurant,3.5
5288,CUBE Bar,4.5
5289,Mykonos,4.0
5290,Ozone Coffee Roasters,4.0
5291,Corazon Siciliano,4.0
5292,C & R Izakaya,4.0
5293,Perfetto Italian Kitchen,3.0
5294,Supermacs,3.0
5295,Mi Gracia,4.5
5296,Indiana Cafe - Gambetta,3.0
5297,Juice Bar,3.5
5298,Spreegold,3.5
5299,Santa Maria del Sur,4.5
5300,Filetti di Baccala,4.0
5301,Don Pelayo,3.0
5302,Fig & Pistachio,5.0
5303,Restaurant Maccabi,4.0
5304,Temakinho Monti,4.0
5305,Restaurant Hotel Calabria,4.0
5306,Le sully,4.5
5307,Juicery 21,4.5
5308,To Syrtaki,4.5
5309,Mawal,4.0
5310,De Hu's,5.0
5311,Bay's Fish Bar,4.0
5312,Zoltan 18,4.5
5313,Sukho,4.0
5314,Pancake Sisters,3.5
5315,Ble Papagalos,4.5
5316,Hakata,4.0
5317,Bespoke,4.0
5318,The Rabbit Hole,5.0
5319,Pannuschueca,4.0
5320,Antrakt Cafe,4.5
5321,Greenwoods Singel,4.5
5322,Belis Bar,4.0
5323,New Bombay Palace,3.5
5324,La Fine Mousse,4.0
5325,Boa-Bao,4.5
5326,Restaurante La Vanduca,4.5
5327,Le Grand Pan,4.0
5328,1105 Cocktail Bar,4.5
5329,Trattoria Trinacria,3.5
5330,Au petit chavignol,4.0
5331,Marlene Bar,4.0
5332,Yoshi,4.5
5333,Mikuriya japanese restaurant,4.5
5334,Tohbang,4.5
5335,a Restaurant,5.0
5336,Sfizy Veg,4.0
5337,Barraka,4.5
5338,Paesan,4.0
5339,La Marmitte,3.5
5340,Subway,1.5
5341,Table Cafe,3.0
5342,Dipali,3.5
5343,Cafeteria Galatea,3.0
5344,Tosca Palau,4.5
5345,La Pause Indienne,4.0
5346,Vege Miasto,4.5
5347,Tempranillo,4.0
5348,Kiez Biergarten Parisien,4.0
5349,La Creperia de Paris,4.5
5350,Restaurant Indian Shanti,4.0
5351,Dominic's Pizza,4.0
5352,Mili Moi,5.0
5353,Coracao de Alfama,3.5
5354,Joshua's Shoarma,3.0
5355,Eddie Rocket's,2.5
5356,Cafe Arirang,5.0
5357,Shawarma,3.5
5358,Thai Spices,4.5
5359,Bom Apetite,3.5
5360,El Raco del Pedrell,4.5
5361,Tierra Peru,4.0
5362,Osteria del biliardo,4.0
5363,Ciao Mamma,4.0
5364,L'Etoile Manquante,4.0
5365,Blau Cucina e Caffe,4.5
5366,Somphit Thaifood,4.0
5367,TESLA Coffee & Bar,5.0
5368,The Little Taperia,4.5
5369,New Cooking,4.5
5370,Florentina Boat Hotel-Restaurace,4.5
5371,Sapori Sardi,4.0
5372,Monte Cristo,4.5
5373,Sport Arena 1903 Atletico de Madrid,3.5
5374,Abokado,2.5
5375,Restaurant Schlossgarten,4.5
5376,Crystal Restaurant & Bar,4.0
5377,Vino y Tapas Pardinas 25,4.0
5378,Silk Club Lisboa,3.5
5379,Palmerstown House,4.0
5380,Wirtshaus Alt-Reinickendorf,4.5
5381,Tomasza 20 Resto Bar,4.5
5382,Number 177 Bar & Kitchen,4.0
5383,THE SWEET SPOT,4.5
5384,Zelman Meats,4.5
5385,Pie Works,4.5
5386,Il Verziere,4.0
5387,Honest Burgers - Portobello,4.5
5388,A Picanha,4.0
5389,Sabroso Tapas Bar,2.5
5390,Sternen Grill,4.0
5391,Place Du Nord,4.5
5392,Scorpio Restaurant,4.0
5393,Majorka,4.0
5394,le troubadour,4.0
5395,Papavero Restaurant,4.5
5396,Restaurant du Vieux-Port,4.5
5397,Restaurant Galia,4.5
5398,Singburi,4.0
5399,la sixieme heure,4.0
5400,Bom Pecado,3.5
5401,KASARNA,4.5
5402,Cafe Rio,4.5
5403,Alchimie,4.5
5404,Maoz Vegetarian,4.0
5405,Maracana Grill,4.0
5406,Byron Lothian Road,4.0
5407,Restaurante Amazonico,4.0
5408,A La Grande Bleue,4.0
5409,Royals,4.5
5410,Pizza Luna,4.0
5411,"Les filles, plaisirs culinaires",4.0
5412,Marinisa,3.5
5413,Callens Cafe,4.0
5414,Sapore di Mare,3.5
5415,McDonalds,3.5
5416,Locavore Restaurant Budapest,4.5
5417,La Gallega,3.0
5418,KaliOra,4.5
5419,Punjab Palace,4.5
5420,La Porte Oceane,1.5
5421,A'kangas by Urrechu,4.5
5422,Garuda,4.0
5423,Cevicheria Restaurante Delicias del Mar Picante,3.0
5424,Freddy's Bar,4.5
5425,Luxuriance Peking Cuisine,3.5
5426,Lena's Cafe,4.0
5427,Lebensmittel in Mitte,4.0
5428,Picnic Madrid,4.5
5429,Thyme,4.0
5430,The Antwerp Arms,4.5
5431,First Stop Cafe,4.5
5432,Soho Zebrano,4.0
5433,Mamma Venerina,4.0
5434,Mem and Laz Brasserie,4.0
5435,FishShack Cafe,4.5
5436,Burger King,3.0
5437,Rumbanroll,4.5
5438,Antepliler,4.0
5439,Chino Latino,4.5
5440,Vi Cool,4.0
5441,Samen,5.0
5442,Jake's Place,4.0
5443,Itineraires,4.5
5444,Organic Caffe Chiado,4.5
5445,Gartnerplatz Alm,3.5
5446,Pizza Margherita,4.5
5447,Promontor Garden Restaurant,4.5
5448,cicilardone a Monte Caruso,4.0
5449,Le Petit Paris,4.5
5450,Luciano's Ristorante Italiano,4.0
5451,Tryencore,5.0
5452,The Pill Box Kitchen,3.5
5453,Ma Campagne,4.5
5454,Sapporo Teppanyaki & Sushi Restaurant,4.5
5455,Churchills restaurant,4.0
5456,Le Cercle,4.0
5457,Smokey Tails,4.0
5458,The Sir Michael Balcon,4.0
5459,Zum Schellfischposten,4.5
5460,Il Grottino,4.0
5461,Restaurant stigs vinkaelder,4.5
5462,Mercearia das Flores,4.0
5463,Opium Bar Restaurant,5.0
5464,Yialousa Greek Taverna,3.5
5465,Amazing India,4.0
5466,Il Panzerotto,4.5
5467,Jin Kichi,4.5
5468,Burger De Ville,4.0
5469,Bromma flygplats avgangshall bar,3.0
5470,La petite Provence,2.0
5471,La Serenata,4.0
5472,Lemongrass Restaurant,4.5
5473,Adega Rio Douro,4.5
5474,Zambesi,4.0
5475,Le Daric,4.0
5476,Ristorante Nuovo Mondo Da Rosario,4.5
5477,Voudookitchen Burger & Crepes,5.0
5478,Itsu,4.5
5479,PEEJAYS doughnuts,5.0
5480,El Secuestrador de Besos,3.5
5481,Abyssinia,3.5
5482,Esplanada Do Cantinho,1.5
5483,London Beer House,4.5
5484,Pizza Pippo,3.5
5485,El Barrio Cerveceria',3.0
5486,Les prolongations,4.0
5487,Cafe De L'Opera,3.5
5488,Restaurant Delices Sichuan,3.5
5489,Nina Sushi Montparnasse,3.0
5490,Spajz Meatball and Burger Shop,5.0
5491,Flame,4.0
5492,La rosa blu,4.0
5493,The Book Club,3.5
5494,Rab Coffee Food Spirits,4.5
5495,Lehuto - Craft Beer Bar,4.5
5496,Imperiet,3.5
5497,Ricebox,4.5
5498,CAFE MAMBO - Arepa cafe in London,4.0
5499,Les Alizes Manhattan Center,4.0
5500,Red Chilli,4.0
5501,confeitaria cunha,3.5
5502,All That Jatz,4.5
5503,Ai Nikolas Fish Restaurant,4.0
5504,U Modreho Hroznu,4.0
5505,Bar Mandri,4.0
5506,"The Champion, Notting Hill",4.0
5507,Burger King,3.0
5508,Orange Moon,4.0
5509,Iberl Buhne,3.5
5510,Nordsee,4.0
5511,Clerkenwell Grind,4.0
5512,Hostellerie de l'oie Qui Fume,3.5
5513,YOUnique Restaurant,4.0
5514,Kiin Kiin Street at WestMarket,4.5
5515,Republica Coffee,5.0
5516,Tole's Backshop,4.5
5517,Satsang 'Vegetarian Restaurant',5.0
5518,Los Hermanos Cerveseria Restaurant,4.0
5519,Boudoir de l’Hotel Regina Paris,4.5
5520,Restaurante Etimo by Begona Fraire,5.0
5521,I Pesciolini,4.0
5522,Kabayan Filipino Restaurant and Cafe,4.5
5523,Hy's Sushi og Wok,4.0
5524,Fellini,4.0
5525,Da Pietro Corner,4.0
5526,Casa Vasco,4.0
5527,Pho 33,4.5
5528,Cafe Pomodoro,3.5
5529,Eat,3.0
5530,Tao Asian Fusion,4.5
5531,Hamburgueria Portuguesa by Farnel - Santos,5.0
5532,Trattoria San Benno,4.0
5533,Constitution,4.5
5534,Cabaret Michou,4.5
5535,Chez Papa,4.0
5536,Tlaxcal,4.5
5537,Splendid,4.0
5538,Blue Mountain Cafe,4.0
5539,Riva,4.0
5540,The Room Restaurant Terrace Bar,3.5
5541,Grill & Green,4.0
5542,Hackney Fresh,2.5
5543,Sushi & Sushis,3.0
5544,M35 Vendeglo,5.0
5545,Augustiner am Dante,3.0
5546,Restaurante Adega do Ribatejo,3.0
5547,Hope Restaurants ApS,4.5
5548,JB's Bar and Restaurant,3.5
5549,D'Lounge,3.5
5550,Petisqueira Voltaria,4.5
5551,Restaurant Franziskaner,4.0
5552,Antica Osteria Del Laghetto,4.0
5553,Volta Street,4.5
5554,Jaja,4.5
5555,A Muralha Tasca Tipica,4.5
5556,Fondue 9,3.5
5557,Zest - Restaurant - Bar,4.0
5558,Pastelaria Duque,4.5
5559,L'Ange Di Vin,4.5
5560,Les Animals,4.0
5561,Cafe Mezzanine at the Centre Pompidou,3.0
5562,Piroliki,4.5
5563,Chilango,2.0
5564,Restaurante Pato Pekin,3.5
5565,Balthazar,4.0
5566,Noak SE4,4.0
5567,Firezza,4.5
5568,LXeeseCake,4.5
5569,Vasilikos,5.0
5570,Notabene,4.0
5571,Le Feu de Mars,4.5
5572,Cuisine l'E7,4.0
5573,Green's Steakhouse & Grill,4.0
5574,Kargin,4.0
5575,Desi Pakwan,4.5
5576,Au Repos des Chasseurs,2.5
5577,Piccolo Birrificio Brioschi,4.0
5578,The Food Box,4.0
5579,Italia e Sapore,4.5
5580,Yamato Restaurant,4.0
5581,Wok to Walk - Argyll St,4.5
5582,Lara Grill,4.0
5583,Corte Del Grillo Osteria,3.5
5584,The sea horse,4.5
5585,Nos Ancetres Les Gaulois,3.5
5586,Romain,3.5
5587,52cafe,4.5
5588,Hans im Gluck,4.0
5589,Locks,4.5
5590,Sichuan Restaurant,4.0
5591,Kuku,4.5
5592,Lago de Sanabria,4.0
5593,Hagen and Hyde,4.0
5594,Blessed West Indian,3.5
5595,Apollo Banana Leaf,3.5
5596,Museo Jamon Arenas,4.0
5597,Las Empas,4.0
5598,Giallo Oro,4.0
5599,Pane e Cafe,4.5
5600,Lumiere Prati Roma,4.0
5601,Metropolitan,3.5
5602,Willy's Burger,4.5
5603,Baguetteria Mia,4.5
5604,Poporoya Sushi Bar E Alimentari Giapponesi,4.5
5605,Restauracja Qubus Hotel Krakow,4.5
5606,Caffe Nero,3.0
5607,Kokoriko Bistro,4.5
5608,Cafe Nova,4.0
5609,The Good Life Eatery,4.5
5610,Eatsies,4.0
5611,Dolly Bar,3.0
5612,Yildiz han,4.0
5613,Sushi One,3.5
5614,La Nuova Piazza,3.5
5615,Pizza Hut,3.5
5616,Restaurante Sancho,4.0
5617,Parsa Iranian Food,3.5
5618,Gourmet D'Asie,4.5
5619,Schmuck's Restauration,4.0
5620,Roger Jolly,4.0
5621,Comocomo by Comotapas,3.5
5622,The Green Papaya,3.5
5623,Caco & Co,5.0
5624,Ristorante La Penisola,4.0
5625,Pret A Manger,4.0
5626,Maori - Pacific Rim Cuisine,4.5
5627,Il Sori,4.5
5628,A mere,4.5
5629,Liman Wien,4.5
5630,Chez la Vieille,4.5
5631,Uki Uki,4.0
5632,Rumbles burger,5.0
5633,Tak,4.0
5634,Kaffe,3.0
5635,100 Patates,4.0
5636,Los Faroles,4.5
5637,GiNa,3.5
5638,Ma Va'?,4.5
5639,"La Tagliatella C.C. Plenilunio, Madrid",4.0
5640,Vineria Ventidue,4.5
5641,Satay House,4.0
5642,Vinoteka Movia,4.5
5643,McDonald's,3.0
5644,La Rose de Damas,4.5
5645,Marmaris,4.0
5646,Campo Di Fiori,4.0
5647,AGOeLillo,5.0
5648,Big Ben Pub,3.5
5649,Croissanterie Friends,4.5
5650,Bar Quimet d'Horta,4.0
5651,Frida,3.5
5652,Le Daniel's,3.5
5653,Chez Plume,4.0
5654,The Wee Box Cafe,5.0
5655,Pozsonyi Vendeglo,4.0
5656,Tabernaculo by Hernani Miguel,4.0
5657,Restaurant Michael Nadra Chiswick,4.5
5658,Pizzeria Del Pigneto,4.0
5659,Taverne Diogenis,4.5
5660,Radio Cafe,4.5
5661,Nando's The O2,4.0
5662,Bombay Inn,4.0
5663,House of Curry,4.5
5664,Tapa' n Kitchen Bar,3.0
5665,Marjetice,5.0
5666,Hop,4.0
5667,Restaurante Maria Rita,4.5
5668,Clementines,4.5
5669,Zlaty Dvur,3.0
5670,TRATTORIA GINO E PIETRO,4.0
5671,Hans Im Gluck,4.5
5672,Casino Amsterdam,3.5
5673,Nytorv Restaurant and Cafe,3.5
5674,Maximini Chinese Restaurant,4.0
5675,Viuda de Vacas,4.5
5676,High Water,5.0
5677,Thymian Etelbar es Pitezo,5.0
5678,Dip,4.5
5679,Cafe Brooks,4.5
5680,Les Penates,4.0
5681,Cafe Caramina,4.0
5682,Le bizuth,3.5
5683,Papa Ali,3.5
5684,Lehmofen,4.0
5685,Les Caprices de Sophie,4.5
5686,New Planet,3.0
5687,La Brasserie Genevoise,3.5
5688,Mudan Restaurant,5.0
5689,Durrants Grill Room,3.5
5690,Cafe Brunch Budapest,5.0
5691,Keu Soho,4.0
5692,Ninkasi Croix-Rousse,3.5
5693,Ahmed's Tandoori,4.5
5694,Brasserie de la Patinoire,4.5
5695,St. John Bread and Wine,4.0
5696,Oktogon & Lebensbaumkreis Am Himmel,4.0
5697,Neighbourhood,4.0
5698,le capannelle,3.5
5699,The Athenian,5.0
5700,L'Harmonie des Vins,4.0
5701,Restaurante las Delicias de Francia,4.0
5702,Cafeteria Correio Azul,4.0
5703,Harajuku Kitchen Japanese Bistro,4.5
5704,Marronniers,3.5
5705,Santo Remedio,4.5
5706,Rheinpfalz,4.5
5707,Kokohana,4.0
5708,L'Artisan Du Burger,3.0
5709,Tori Katsu,4.0
5710,Hima & Sali,4.0
5711,The Royal Oak,4.5
5712,Las Bravas,3.5
5713,The Lord Stanley,4.0
5714,Bento Box,3.0
5715,Caffe Italia,3.0
5716,Il rusticotto,4.0
5717,Milton cafe & Restaurant,5.0
5718,Le Parvis,3.5
5719,La Hispana - Madrid,3.0
5720,Bucks Head,3.5
5721,Lunchcafe Blom,4.0
5722,Cerveceria Cruz Blanca,3.5
5723,Gli sfizi dell'imperatore,4.5
5724,Pub Kleber Bar Brasserie,3.5
5725,Brasserie Desbrosses,4.5
5726,Cure+Cut,4.5
5727,Modry Zub Long Street Food,4.5
5728,Asoo's,4.5
5729,Marche Bistro - Airport Berlin Tegel,3.0
5730,Bun Meat Bun,4.0
5731,La Petite Maison,4.0
5732,Cafe Dan Turell,3.5
5733,Karloveska Klubovna,3.0
5734,La Cordonnerie,4.0
5735,YamYam,4.0
5736,Einstein Kaffee,4.0
5737,Pekin Siglo XXI,3.0
5738,Burrito Kitchen,2.5
5739,Barbarossa,4.0
5740,La Cantina Rosso,4.5
5741,Cervejaria Germano,4.0
5742,The Castle Inn,4.0
5743,Campus,5.0
5744,Rebel Kitchen,4.5
5745,Donna Margherita Ristorante & Pizzeria,4.5
5746,Alchimia Foodlab,5.0
5747,Studio 117,4.0
5748,Samrat Tandoori,4.0
5749,Cornelius,4.0
5750,Navel,4.0
5751,Los Gatos,3.5
5752,Royal China - Docklands,3.5
5753,O Watt,4.5
5754,Restaurante Raizes,4.5
5755,Tzing Tao,2.5
5756,Ristorante Pizzeria Anema e Cozze Sempione Milano,3.0
5757,Spazio Sushi,4.0
5758,Tortilla,4.5
5759,Kuoco 360,4.5
5760,Pepito Restaurante,4.5
5761,Restaurant Shanghai,4.0
5762,Billy Thai's Restaurant,4.5
5763,Roll Madrid,3.5
5764,Apollo Taverne,4.5
5765,Maria's Market Cafe,4.5
5766,La Centrale,4.0
5767,GrabThai - Bangkok Cafe,3.5
5768,Pizza Pronto,3.5
5769,Nota Resto by Tomasz Lesniak,4.5
5770,hyatt regency paris Madelaine,4.0
5771,Aida,4.5
5772,Cafe Palace,4.5
5773,Le Moulin a Caffe,4.0
5774,Le Tire-Bouchon,4.0
5775,Ristorante Sisini,4.5
5776,PISCO,4.0
5777,Sushi California,2.0
5778,Kuurna,4.5
5779,Bierheuriger zum Gangl,3.5
5780,Bar Breixan,3.5
5781,Ristorante Pascarella,4.5
5782,Alt-Berliner Wirtshaus,4.0
5783,La Romana,4.0
5784,Miss saigon,4.0
5785,Trattoria Murano,4.0
5786,Strada - St Katharine Docks,4.0
5787,Revolution America Square,4.5
5788,L'assiette Sur La Place,4.5
5789,Giant Robot,4.0
5790,Restaurang AG,4.5
5791,Bella Napoli Pizza & Spaghetteria,4.0
5792,"Cut Throat - Barber, Brunch & Bar",4.5
5793,Taberna de la Copla,3.5
5794,"Loft N8 Restaurant, Karaoke and Hookah Lounge",4.0
5795,Rudi's Beisl,4.0
5796,San Tomassino Glories,3.5
5797,Curry Grindel,4.5
5798,La Taberna,3.0
5799,Amareto,4.0
5800,Ostrea,4.5
5801,Da Antonio,3.5
5802,Lacerba,4.0
5803,Viet Village,4.0
5804,Boceto Hackney,3.0
5805,Papilles,4.5
5806,Egyelek +,4.5
5807,Fuori Di Pizza,4.5
5808,Zacny Burger Milordzie,3.5
5809,Itterem,4.5
5810,L’Un Des Sens,4.0
5811,Pita Inn,3.5
5812,Zum Augustiner,4.0
5813,Floquifil,4.0
5814,Il Pomo D'oro,4.5
5815,Chinagarten Take Away,3.5
5816,sushi takasaki,3.0
5817,Macdonald's Marx Dormoy,3.5
5818,Cafe Le Matin,3.5
5819,China House,1.0
5820,Zio,4.0
5821,Oj's Soul African & Caribbean,2.5
5822,Restaurant Blue Peter,3.5
5823,Newmarket Ale House,3.0
5824,Chick King,1.5
5825,Isla,4.5
5826,A.Wong,4.5
5827,Le Square Trousseau,4.0
5828,Creperie de Plougastel,4.0
5829,Bistro Baret,4.5
5830,Paraiso Oriental,4.0
5831,Restaurant Ragusa,4.5
5832,L'osteria,3.0
5833,Noglu,4.0
5834,Bateau Mouches,4.0
5835,ALEX Muenchen Pasing,3.0
5836,Karun Bistro 1,4.0
5837,mappa mundo,4.0
5838,Adega Tipica Sao Joao,4.5
5839,The Duke's Head,3.5
5840,Tommi's Burger Joint,4.0
5841,Pizza Sandro,3.5
5842,Dampfschwein,5.0
5843,Varga Hennecke,4.5
5844,Drop Shop Wine Bar,4.0
5845,The Big Blue Bus,4.0
5846,Mustafa Demir's Gemuse Kebap,4.0
5847,El Pikosito,4.0
5848,The Music Village,4.0
5849,de Luwte,4.5
5850,SMIK restaurant & coffee,4.5
5851,Le Trappiste,3.5
5852,Be Bop,4.0
5853,Beef Bazaar,4.0
5854,Jaipur Palace Psirri,4.5
5855,Kuchnia i Wino,4.0
5856,Bevi Bevi,4.0
5857,Con Amor,4.5
5858,NOI- The Art of Taste,4.0
5859,West Thirty Six,3.0
5860,Caffe Portilio Italy,3.5
5861,Hertford Cafe & Restaurant,4.5
5862,T-Bone Station Barcelona,4.0
5863,Melba Riverside Restaurant & Bar,4.5
5864,Naviego,4.0
5865,Gaon,4.0
5866,Susies Saloon,4.0
5867,Pushkin Restaurant,4.0
5868,Le Cinquante Huit,4.0
5869,Los Loros,4.5
5870,Jasmine Garden,1.5
5871,Restaurant Athene,4.5
5872,Rainbow Buffet Libre,3.0
5873,Wirtshaus Zamdorfer,3.5
5874,The Little Wine Bar,5.0
5875,Chaak,4.0
5876,Kornat,4.5
5877,Taiwan,4.0
5878,Prime Burger,3.0
5879,Yumchaa,4.5
5880,O'Learys Bakers,3.0
5881,Hashi Fusion Restaurant,4.0
5882,Cracco,4.0
5883,Sensi Sushi,4.0
5884,Slattery's,4.0
5885,Regal Fish Bar,4.0
5886,Bel Di,4.5
5887,Cafe Dad,4.5
5888,Grelhador de Alfama,3.0
5889,Zum Aumeister,4.0
5890,Casa Novecento,3.5
5891,Ristorante Il Porto,4.5
5892,Royal Curry House,4.0
5893,Odette L'Auberge Urbaine,4.5
5894,Toni Morwald Palazzo,3.5
5895,Pedzouille,4.5
5896,Mon Fou d'Mari,4.5
5897,Chesham Arms,5.0
5898,Zengi Restaurant.,4.0
5899,Da Willy,3.5
5900,Syrah,4.0
5901,Cafe de la Cathedrale,4.0
5902,Bagel Brothers Sandwich & Coffee,4.0
5903,Ristorante Dennis Bulevardi,3.5
5904,Trans Sushi,4.5
5905,Margarita Kolendra,3.5
5906,"The Old Pharmacy Cafe, Shop, Galerie",4.0
5907,Johnny's Kitchen,4.0
5908,Kuro Udon Restaurant & Bar,4.0
