,name,rating
42591,Franco Manca,4.0
42592,Bulls Head,4.0
42593,Antepliler,4.0
42594,Kappacasein Dairy,9.0
42595,Squirrel,4.0
42596,All Bar One Wimbledon,4.0
42597,The Duke of Sussex,4.0
42598,Vagabond Wines,4.0
42599,Mole Taco Bar,4.0
42600,Marilucia,9.0
42601,Pret A Manger,9.0
42602,L'Artiste Muscle,4.0
42603,Fish & Wine Restaurant,9.0
42604,La Gaffe,4.0
42605,Vitao,4.0
42606,Chai Wu,4.0
42607,Jan,9.0
42608,The Carpenter's Arms,9.0
42609,Lang at the Shard,4.0
42610,Hare and Tortoise,4.0
42611,The Original Smokehouse,5.0
42612,The Mitre Greenwich,4.0
42613,Aubaine Brompton Cross,4.0
42614,Tanner and Co,4.0
42615,Azzurro - Waterloo,8.0
42616,The Emperor,4.0
42617,The Sail Loft,4.0
42618,The Rose Pub & Kitchen,4.0
42619,Oriel,9.0
42620,Pret,9.0
42621,The Italian Gardens Cafe,9.0
42622,Elliot's Cafe,4.0
42623,Aladin Brick Lane,8.0
42624,Chicago Rib Shack Aldgate,4.0
42625,Bombay Chow,4.0
42626,The Cinnamon,5.0
42627,The Elysee,8.0
42628,Fire & Spice Bar & Kitchen,4.0
42629,La Rugoletta,9.0
42630,The Shrub and Shutter,4.0
42631,La Nostra,9.0
42632,Shakespeare's Head,8.0
42633,Munich Cricket Club,4.0
42634,Pret a Manger,9.0
42635,Balls Brothers - Victoria,4.0
42636,The Great Chase,9.0
42637,Souk Medina,8.0
42638,Mesa Kitchen & Lounge,9.0
42639,The Plough,9.0
42640,Prezzo - Victoria Place,4.0
42641,PerBacco!,9.0
42642,Royal China - Docklands,8.0
42643,Sussex Fish Bar,4.0
42644,Firefly,4.0
42645,Sheba,4.0
42646,Black & Blue Steakhouse,4.0
42647,The William Morris,4.0
42648,Acoustic Cafe,4.0
42649,ChrisKitch,4.0
42650,Nando's - High Street Kensington,4.0
42651,Kojawan,9.0
42652,Seven Stars,4.0
42653,Mamma Dough,4.0
42654,Wellcome Kitchen,4.0
42655,The Anglesea Arms,4.0
42656,The Thai Grocer,9.0
42657,Pappa Ciccia-Fulham High Street,4.0
42658,Isarn,4.0
42659,Qbic Bar + Kitchen,9.0
42660,The Italian Cotto,8.0
42661,Mai Thai Restaurant,4.0
42662,Pizza Express,4.0
42663,Baracca,9.0
42664,ting n ting ltd,9.0
42665,Oliveto,4.0
42666,Hare and Tortoise,4.0
42667,Temakinho,9.0
42668,White Fish,4.0
42669,Billy and the Chicks,4.0
42670,The Full Nelson,5.0
42671,The Bamboo Flute,4.0
42672,Browns Brasserie & Bar - Butlers Wharf,8.0
42673,dragonfly brewery at the George and dragon,9.0
42674,Lenos & carbon,9.0
42675,The Oiler Bar,9.0
42676,Taco Queen,9.0
42677,Three O Two at H10 London Waterloo,4.0
42678,La Violetta,9.0
42679,Trafalgar Tavern,8.0
42680,Hi-Ki Robata Grill & Sushi Bar,5.0
42681,Mama's Nepalese Kitchen,9.0
42682,Cheeky Burger,9.0
42683,Ginger Kiss,4.0
42684,Maguro Sushi,4.0
42685,EAT,4.0
42686,Hudson's Wine Bar,4.0
42687,Hudsons Brasserie,4.0
42688,Palm Court,9.0
42689,The Mason's Arms,4.0
42690,The Chandos,5.0
42691,PizzaStorm Wandsworth,9.0
42692,Jerkys Caribbean Cuisine,9.0
42693,The Tommyfield,4.0
42694,High Road Brasserie,4.0
42695,Crown Cafe,9.0
42696,Bbq Grill,9.0
42697,Latchmere,4.0
42698,Breddos Tacos,4.0
42699,Blue Legume,4.0
42700,Banana Tree Maida Vale,4.0
42701,Mildreds Dalston,5.0
42702,Viet Eat,4.0
42703,Sopranos Restaurant,4.0
42704,Dirty Apron,9.0
42705,The White Horse - Appold Street,9.0
42706,Girasole,9.0
42707,The York,4.0
42708,The White Swan,4.0
42709,Laxeiro Tapas Bar,4.0
42710,Kaffeine,9.0
42711,Bisou,9.0
42712,Le Hanoi,4.0
42713,La Tagliata Fitzrovia,9.0
42714,The Bat and Ball,4.0
42715,Thai Square Fulham,4.0
42716,Chinipan India Restaurant,9.0
42717,Village Vanguard E20,9.0
42718,Banner's Restaurant,4.0
42719,Vrisaki,4.0
42720,Hideaway,4.0
42721,Jean-Georges at The Connaught,9.0
42722,Tortilla,4.0
42723,The Jugged Hare,4.0
42724,Eatviet,9.0
42725,Atlas,4.0
42726,Cote Brasserie,4.0
42727,Boki,9.0
42728,Smoke Cottage,9.0
42729,Marks and Spencer Simply food,9.0
42730,The Swan,4.0
42731,Hummus Bros - Holborn,4.0
42732,Harry's Bar,9.0
42733,Anokha,9.0
42734,Ecco'la Cafe and Pizzeria,9.0
42735,Pret A Manger,4.0
42736,Tendido Cero,4.0
42737,Omnino St Paul's,5.0
42738,Bufala Di Londra,9.0
42739,Panorama,9.0
42740,Capital Kebab House,4.0
42741,"The Lobby Bar/Cafe at the Hoxton Hotel, Shoreditch, London",9.0
42742,Mud,4.0
42743,G. Kelly,9.0
42744,Melanie Restaurant,8.0
42745,Cafe Chula,4.0
42746,La Tua Pasta,9.0
42747,My Old Place,4.0
42748,Inn 1888,5.0
42749,The Great Northern Railway Tavern,9.0
42750,Jaffna House,4.0
42751,The Carpenter's Arms,9.0
42752,Annapurna Restaurant,4.0
42753,Caffe Vergnano 1882,8.0
42754,Blue Belle Cafe,9.0
42755,Seymour's Parlour,9.0
42756,The Selfridges Kitchen On 4,4.0
42757,Terroni Pizza,9.0
42758,Firezza,9.0
42759,Pharmacy 2,4.0
42760,Masala Zone Camden Town,4.0
42761,Carluccio's - Notting Hill,4.0
42762,Carioca Brixton,5.0
42763,Inamo Soho,8.0
42764,Bellevue Restaurant,4.0
42765,The Gallery,4.0
42766,Neighbour,9.0
42767,Smith & Whistle,9.0
42768,Singburi,4.0
42769,The India,4.0
42770,Giotto Italian Restaurant,4.0
42771,Kebab Kid,4.0
42772,Nando's,4.0
42773,The White Hart,4.0
42774,Bourne & Hollingsworth Buildings,4.0
42775,Mil Kitchen,9.0
42776,Arancina,4.0
42777,Flat Iron Golborne Road,9.0
42778,Noah S Kitchen,9.0
42779,Franco Manca,4.0
42780,Wok to Walk - Baker Street,9.0
42781,Chi Kitchen,4.0
42782,The Warwick,4.0
42783,Rodizio Preto Queensway,4.0
42784,Rose and Crown,4.0
42785,The Diner - Camden,4.0
42786,Abu Zaad (Shepherds Bush),4.0
42787,Piccolo Wanstead,4.0
42788,Caffe Nero,4.0
42789,Made in Italy James Street,4.0
42790,Enoteca da Luca,4.0
42791,Prince of Wales,4.0
42792,Mamma Dough,9.0
42793,Simya Korean Restaurant,9.0
42794,Lockside Camden,4.0
42795,Four Hundred Rabbits,4.0
42796,Faanoos - Richmond,9.0
42797,Straits Times Kopitiam,9.0
42798,Makiyaki,4.0
42799,Cha Chaan Teng,4.0
42800,Ravel's Bistro,9.0
42801,Flour & Grape,9.0
42802,The Hour Glass,4.0
42803,Leon - Spitalfields,4.0
42804,Deeney's,9.0
42805,New Armouries Cafe,4.0
42806,Il Baretto,4.0
42807,Byron Cowcross Street,4.0
42808,Duke of York,9.0
42809,Pizza Toscana,4.0
42810,Valentina Fine Foods,4.0
42811,Il Guscio E5 Ristorante Pizzeria,4.0
42812,Comptoir Libanais,4.0
42813,OA Comtam,9.0
42814,Desejo Do Brazil,4.0
42815,Sirous Tapas Bar & Restaurant,4.0
42816,Gourmet Burger Kitchen,4.0
42817,Kona Kai,4.0
42818,Franco Manca,4.0
42819,Jimmy and the Bee,5.0
42820,Il Cavaliere,9.0
42821,North China Restaurant,4.0
42822,Al Forno - Wimbledon,8.0
42823,The Lady Ottoline,4.0
42824,All Bar One Leicester Square,4.0
42825,Tower Tandoori,4.0
42826,The Mulberry Bush,4.0
42827,The Spread Eagle,4.0
42828,BurgerUK,5.0
42829,Beirut Express II,4.0
42830,Crust Bros,9.0
42831,Sandy's,4.0
42832,Alcazar Lounge,5.0
42833,IBERIA-Georgian Restaurant,4.0
42834,Signorelli,9.0
42835,Figli Del Vesuvio,9.0
42836,Mediterraneo,4.0
42837,Rossopomodoro - Camden,4.0
42838,Nickel,5.0
42839,The Castle,4.0
42840,Lord John Russell Pub,9.0
42841,Hand Made Food,4.0
42842,Gourmet Burger Kitchen,4.0
42843,Donostia Social Club,9.0
42844,Tiger Tiger,8.0
42845,Mesi's Kitchen,9.0
42846,The Patate,9.0
42847,Cannons Traditional Fish and Chips,4.0
42848,Blackfriars Wine Bar,9.0
42849,The Bloomsbury,9.0
42850,Gran Sasso Caffe,9.0
42851,Abyssinia Ethiopian Restaurant,4.0
42852,Fiamma Restaurant,4.0
42853,Pizza Da Valter,5.0
42854,Ice Bar,4.0
42855,Thai Cafe Restaurant,9.0
42856,Yida Sushi,9.0
42857,Phoenix,4.0
42858,The Canvas Cafe,9.0
42859,Wawa,4.0
42860,Hemsley + Hemsley,4.0
42861,The Feel Good Cafe,9.0
42862,Chipotle,4.0
42863,Olive Garden,4.0
42864,Lost Boys Pizza,9.0
42865,Infusion Asian Fusion Restaurant & Bar,5.0
42866,Orange Elephant Restaurant,4.0
42867,York & Albany Restaurant,8.0
42868,Tosa,4.0
42869,Il Trillo,4.0
42870,Sutton and Sons Fish & Chips,4.0
42871,Woolwich Equitable,4.0
42872,The Driver Kings Cross,4.0
42873,Kennedy's Whitecross Street,4.0
42874,The Breakfast Club,4.0
42875,Maramia Cafe,9.0
42876,Pita,9.0
42877,Tokyo Sukiyaki-Tei,9.0
42878,Sandwich Shop,9.0
42879,Mr Liu,9.0
42880,Young's - Chelsea Ram,4.0
42881,All Bar One Ludgate Hill,4.0
42882,Royal Albert,9.0
42883,Mar I Terra - Blackfriars,4.0
42884,Milk And Honey,4.0
42885,Balls Brothers - Mark Lane,9.0
42886,La Trattoria by Alfredo Russo,9.0
42887,Terrace Restaurant at the Blakemore Hotel,9.0
42888,L Manze,9.0
42889,Taberna Do Mercado,4.0
42890,Bedales of Borough,4.0
42891,The Merchant,9.0
42892,Plaquemine Lock,9.0
42893,The Sparrowhawk,4.0
42894,Everest Curry King,9.0
42895,Lowndes Bar & Kitchen,4.0
42896,The Good Life Eatery,4.0
42897,The Rocket,4.0
42898,Paradise Hampstead Indian,4.0
42899,O Tino,9.0
42900,Franco Manca Broadway Market,4.0
42901,Harlequin Restaurant,8.0
42902,Duck & Waffle Local,4.0
42903,The Painted Heron,4.0
42904,Burgeri,4.0
42905,Lara Restaurant,4.0
42906,Lina Stores,4.0
42907,Star Kebab House,9.0
42908,Tippy's Cafe,9.0
42909,Yashin Ocean House,4.0
42910,Alara,9.0
42911,The Hydrant,4.0
42912,Il Bianco,4.0
42913,Nem Nem,4.0
42914,Hullabaloo,9.0
42915,Que Me,9.0
42916,HealthyWealthy,5.0
42917,Soif,4.0
42918,The Wallace,8.0
42919,Cafe Laville,4.0
42920,Centro Galego de Londres,4.0
42921,The Old Bell Tavern,4.0
42922,The Dumpling House,9.0
42923,Frankie & Bennys,8.0
42924,Pappiland Cafe,9.0
42925,Locanda Ottoemezzo,4.0
42926,Pizza Express,8.0
42927,Bear and Wolf Cafe,9.0
42928,Pizza Euforia,9.0
42929,The Warwick Castle,4.0
42930,Amaranto Lounge at the Four Seasons,9.0
42931,Number One Shisha Cafe,9.0
42932,Corus Hyde Park,4.0
42933,Made In Italy King's Road,4.0
42934,Aubaine,8.0
42935,Kam Fung Chinese Restaurant,4.0
42936,The Union Tavern,4.0
42937,Duke of Kendal,4.0
42938,Melanzana Restaurant,4.0
42939,North Audley Cantine,4.0
42940,Ping Pong St Christopher's Place,4.0
42941,Woody Grill,4.0
42942,Romna,4.0
42943,Charlotte's W5,4.0
42944,The Wharf,8.0
42945,Indian Accent,9.0
42946,Zizzi - Paddington Central,4.0
42947,Rubio,9.0
42948,Cahchi Restaurant,4.0
42949,Vini Italiani South Kensington,4.0
42950,The Crown - Seven Dials,9.0
42951,Byron Hammersmith,4.0
42952,Ristorante Belvedere,4.0
42953,Portena,9.0
42954,Giacomo's,9.0
42955,Blythe Hill Tavern,9.0
42956,Wong Kei,8.0
42957,Cote Brasserie - Fulham,4.0
42958,Charlotte's Place,4.0
42959,Bar Polski,9.0
42960,Night and Day Bar,4.0
42961,Samdan Meze & Grill,4.0
42962,Tortilla,9.0
42963,Viet Cafe,9.0
42964,Sutton and sons Fish & Chips,9.0
42965,Flamin Mangal ltd,9.0
42966,Pret a Manger,9.0
42967,The Kings Arms,4.0
42968,Byblos Bay,4.0
42969,Gazette Battersea,4.0
42970,Obica Mozzarella Bar - Charlotte Street,4.0
42971,Bleecker Southbank,9.0
42972,Docklands - St Katharine's Dock,9.0
42973,The Silver Cross,8.0
42974,Maximini Chinese Restaurant,4.0
42975,The White Lion,9.0
42976,Castle Tandoori,9.0
42977,Koi Ramen Bar,5.0
42978,Mes Amis,9.0
42979,All Bar One Kingsway Holborn,4.0
42980,Standard Balti House,4.0
42981,My Old Dutch Pancake House,8.0
42982,Jamie's Italian,8.0
42983,Zelman Meats,9.0
42984,Roka Cafe Restaurant,9.0
42985,Pho Ta,5.0
42986,The Italian Job,5.0
42987,The Blue Boat,4.0
42988,Ephesos Restaurant,9.0
42989,Toast Rack,9.0
42990,Vale Victoria,9.0
42991,Hatchetts,9.0
42992,Johnnies,9.0
42993,Tian Hu,4.0
42994,On Cafe,9.0
42995,Pret a Manger,4.0
42996,Wandle Pirates,9.0
42997,Assenheims 56,4.0
42998,Vagabond Wines,9.0
42999,Wellcome Cafe,9.0
43000,Tziganos,4.0
43001,Cardinals,9.0
43002,Cafe Paolo,5.0
43003,Attilio's,4.0
43004,Wringer + Mangle,4.0
43005,Lord Northbrook,4.0
43006,Shochu Lounge,9.0
43007,The White Horse,4.0
43008,Nobu Shoreditch Restaurant,9.0
43009,White Hart Brew Pub,4.0
43010,Brickwood Coffee & Bread,9.0
43011,Vicki's Kensal Rise,9.0
43012,Sakana Sushi,9.0
43013,Court Restaurant at The British Museum,8.0
43014,Ostuni,8.0
43015,Fratelli La Bufala,8.0
43016,Al Hamra,8.0
43017,Oregano,9.0
43018,Van hing,9.0
43019,Little Brazil Bar Restaurant Ltd,5.0
43020,Marmelo Kitchen,9.0
43021,Shayona,4.0
43022,Catalyst,9.0
43023,Stax Diner,8.0
43024,Yildiz Restaurant,9.0
43025,Stingray,4.0
43026,Bloomsbury Cafe,9.0
43027,Magpie,9.0
43028,El Molino,4.0
43029,Sarracino,4.0
43030,Nando's - Soho,4.0
43031,Cafe Rio,9.0
43032,Roof Top Kitchen,9.0
43033,Tayyabs,8.0
43034,Hubbub,4.0
43035,Frantoio,4.0
43036,The Wellington,4.0
43037,G&Tea Lounge,9.0
43038,Al Amin,9.0
43039,Afternoon Tea at The Waldorf Hilton,8.0
43040,Anima D'italia,4.0
43041,The Old City Arms,9.0
43042,Byron Hoxton,4.0
43043,The Market Tavern,4.0
43044,Byron,4.0
43045,Kafeteryam Sandwich Bar,9.0
43046,Ralph's Coffee & Bar,9.0
43047,Spit and Sawdust,9.0
43048,Bombay Lounge,4.0
43049,Sushi Zento,9.0
43050,Haru sushi and ramen house,9.0
43051,Soho Zebrano,4.0
43052,Searcys Champagne Bar,9.0
43053,Golden Chip,9.0
43054,Crab Tavern London,8.0
43055,Suksan,4.0
43056,Edera,4.0
43057,LAventure,9.0
43058,Tiger Cafe,9.0
43059,Fino Bar Ristorante,5.0
43060,Tap East,4.0
43061,Claddagh Ring,9.0
43062,Ziani's,4.0
43063,Le Gourmet,4.0
43064,Busaba,4.0
43065,The Shakespeare,8.0
43066,Pret A Manger,9.0
43067,La Fabrica,4.0
43068,Thai Room,4.0
43069,Delicatessen Yoshino,9.0
43070,Natural History Museum T. rex Grill,4.0
43071,Byron Store Street,4.0
43072,Benito's Hat,4.0
43073,Bean And Hop,9.0
43074,The Ship of Adventures,9.0
43075,Retsina & Mousaka,4.0
43076,Porky's BBQ Camden,8.0
43077,Cock Tavern,4.0
43078,Bangers,4.0
43079,Vicki's,9.0
43080,Cote Brasserie - Highgate,4.0
43081,The Brockley Barge,9.0
43082,Calthorpe Arms,9.0
43083,Platform 1,9.0
43084,Noura - Mayfair,4.0
43085,The Old Pack Horse,4.0
43086,Brewer's Bar,5.0
43087,Sista Barista,5.0
43088,La Cave a Fromage Notting Hill,9.0
43089,Garfunkel's Restaurant,8.0
43090,bunch of grapes,4.0
43091,Dosa n Chutny,4.0
43092,Tate Modern Cafe,8.0
43093,Hare and tortoise,4.0
43094,Bella Italia Cranbourn Street,4.0
43095,Millbank Spice,4.0
43096,Ngon,9.0
43097,City Zebrano,9.0
43098,Lardo,4.0
43099,Fairuz,4.0
43100,Nancy Lam's Enak Enak,4.0
43101,Lime Bar & Restaurant,4.0
43102,Spread Eagle,4.0
43103,Fox Connaught,8.0
43104,Coco Momo,4.0
43105,Tapinos,5.0
43106,The Coach and Horses,4.0
43107,Leon - Carnaby Street,4.0
43108,Tootoomoo Crouch End,4.0
43109,Bush Hall Dining Rooms,4.0
43110,Midori Sushi,9.0
43111,Al Enam,9.0
43112,Chillies Tandoori,9.0
43113,Carvery and Grill,8.0
43114,Sole Luna,8.0
43115,The Salisbury Hotel,4.0
43116,Bright Courtyard,4.0
43117,Chao!Now,9.0
43118,Delisserie - Temple Fortune,4.0
43119,Haz Restaurant Plantation Place,4.0
43120,The Stag,4.0
43121,XI Bar,4.0
43122,The Washington,4.0
43123,Mamma Mia Italian Restaurant,9.0
43124,Rochelle Canteen,4.0
43125,Hand and Flower,4.0
43126,Haz Restaurant St Paul's,8.0
43127,Smokehouse,8.0
43128,The Hand and Shears Public House,9.0
43129,Bar 20,9.0
43130,Carluccio's - Smithfield,4.0
43131,Mandalay,4.0
43132,Ye Grapes,4.0
43133,K10,4.0
43134,Cafe Koha Bar,4.0
43135,Oriental Dragon,4.0
43136,Reverend Jw Simpson,9.0
43137,The Boot Pub,4.0
43138,Karma,4.0
43139,Atlantis,9.0
43140,Pret a Manger,9.0
43141,The Highbury Barn,4.0
43142,The Sindercombe Social,4.0
43143,The Castle E17,4.0
43144,Voodoo Ray's Boxpark,4.0
43145,Harar Restaurant,9.0
43146,Southwark Tavern,8.0
43147,The Listing,5.0
43148,Les Petits Gourmets,4.0
43149,Maroush Gardens,4.0
43150,George & Devonshire,9.0
43151,Pizza Express,9.0
43152,Melek Kitchen,9.0
43153,The Pope's Eye,9.0
43154,Motcombs,4.0
43155,Hazev,8.0
43156,Hai Cenato,4.0
43157,Little Vietnam,4.0
43158,The Tree House,4.0
43159,The Roundhouse,4.0
43160,Ribon,9.0
43161,Holborn Whippet,4.0
43162,Slug & Lettuce,8.0
43163,Patara Fine Thai Restaurant - South Kensington,4.0
43164,Bengal Bertie's,9.0
43165,Haunt,9.0
43166,Fatboy's Diner,4.0
43167,O'Neill's Wardour Street,8.0
43168,Cabana Islington,8.0
43169,Pho Street,4.0
43170,The Fable Bar & Restaurant,8.0
43171,Blue Ocean,9.0
43172,George's Cafe,5.0
43173,Nando's Greenwich Peninsula,4.0
43174,Asoo's,9.0
43175,MonkeyNuts,4.0
43176,Lord Clyde,9.0
43177,Carlo's Kitchen,4.0
43178,Orsini Cafe,9.0
43179,Privee,8.0
43180,The Vintage Fish,9.0
43181,TARO,8.0
43182,Chosen Bun,4.0
43183,The Calf,9.0
43184,Queenswood,4.0
43185,Trevi,9.0
43186,Bill's Chiswick,8.0
43187,Healthy Eaters Brixton,9.0
43188,All Star Lanes - Brick Lane,8.0
43189,Zizzi - Wigmore Street,4.0
43190,La Collina,4.0
43191,Prince of Wales,4.0
43192,Jakarta,4.0
43193,Andrew's Restaurant,9.0
43194,Open Kitchen,9.0
43195,Nuntee,4.0
43196,The Dickens Tavern,8.0
43197,The Good Egg,4.0
43198,40 Maltby Street,9.0
43199,Maloko,9.0
43200,Burrito Mex,9.0
43201,Mango,9.0
43202,PizzaExpress - Coptic Street,4.0
43203,The Jam Cupboard,4.0
43204,Kanna Thai Restaurant,4.0
43205,Natural Kitchen,4.0
43206,The Red Lion & Pineapple,9.0
43207,Da Maria,4.0
43208,Cafe Rouge Euston Station,8.0
43209,Where the pancakes are,4.0
43210,Meatliquor N1,4.0
43211,The Brompton Cafe & Bookshop,9.0
43212,Shrigleys Moroccan Cafe,9.0
43213,La Casa Degli Amici,9.0
43214,Adam & Eve,4.0
43215,The Tapestry Tapas Bar,4.0
43216,Nicholson's,9.0
43217,Brewmaster,8.0
43218,The Phoenix,9.0
43219,Sager + Wilde,4.0
43220,Tamada,4.0
43221,White Kitchen,9.0
43222,Fancy Crab,4.0
43223,Cafe Caesar,9.0
43224,Blakes Hotel Restaurant,9.0
43225,Bistro Union,4.0
43226,Sushi Wa,9.0
43227,Chicken Kitchen,9.0
43228,Bentleys at Harrods,9.0
43229,The Four Sisters Townhouse,9.0
43230,The Lambourne,4.0
43231,Casanova & daughters - Sicilian Deli,9.0
43232,Bar 191,9.0
43233,Wingfield Cafe at Wimbledon,9.0
43234,The White Hart Pub & Steakhouse,4.0
43235,Fouberts,9.0
43236,Byron Shoreditch,4.0
43237,The Lacy Nook,9.0
43238,Royal Teas,4.0
43239,Bel & Nev,5.0
43240,Mica cafe,9.0
43241,Willesden Charcoal Grill,9.0
43242,Pret a Manger,9.0
43243,Farrs School of Dancing,9.0
43244,Rudie's,4.0
43245,Honest Burgers - Bank,4.0
43246,Masala Zone Islington,8.0
43247,"Plate Restaurant, Bar and Bake",9.0
43248,The Faltering Fullback,4.0
43249,The Eagle,4.0
43250,Basilico Hampstead,9.0
43251,Pie Republic,9.0
43252,Pret A Manger - Baker Street 211,4.0
43253,Bosa Restaurant,9.0
43254,Bridge Cafe,9.0
43255,The Chelsea Kitchen,4.0
43256,The Teapot,9.0
43257,Crystal China,4.0
43258,Franklins,4.0
43259,The Rum Kitchen,4.0
43260,Pret a Manger,4.0
43261,Little Bird,9.0
43262,The Brass Rail at Selfridges,8.0
43263,The Edinboro Castle,4.0
43264,Mari Delicatessen,5.0
43265,Piccola Italia,4.0
43266,ULI,4.0
43267,Da Moreno,5.0
43268,Cafe Rouge - Hampstead,4.0
43269,Maison Assouline,4.0
43270,Pho Village,5.0
43271,The Market Thai,4.0
43272,Ponte Nuovo,4.0
43273,Quilombero,9.0
43274,Andu Cafe,5.0
43275,Mani's,9.0
43276,Stef’s at Oregano,4.0
43277,The Brown Dog,4.0
43278,Carluccio's,4.0
43279,Dub Jam,4.0
43280,Pho,4.0
43281,Chinese Canteen,9.0
43282,The Distillery,4.0
43283,Meet District,9.0
43284,Fryer's Delight,4.0
43285,The Lordship Pub,9.0
43286,Vicolo Romano,5.0
43287,China House,4.0
43288,Rullo's,4.0
43289,Damascus Bite,4.0
43290,Marks & Spencer,4.0
43291,Chalet Ciro 1952,9.0
43292,Bengal Brasserie - Hither Green,9.0
43293,Pan And Grill,9.0
43294,Four Seasons Chinese Restaurant - Chinatown,8.0
43295,The Social,4.0
43296,Zen Modern Japanese Cuisine,9.0
43297,BrewDog Clerkenwell,9.0
43298,Dirty Dick's Pub,8.0
43299,Bella Mia,4.0
43300,Nando's,4.0
43301,Nando's Stratford,4.0
43302,Red Pepper,4.0
43303,Jose Pizarro,4.0
43304,Tang Noodle Bar,9.0
43305,Poppies Fish & Chips,9.0
43306,28-50 Fetter Lane,4.0
43307,Byron Finchley Road,4.0
43308,Cheddar Deli,5.0
43309,Azmar Restaurant,9.0
43310,The Cafe in the Garden,4.0
43311,Ekachai - Liverpool Street,4.0
43312,Town Of Ramsgate,4.0
43313,O Neill's,9.0
43314,Nando's Hammersmith,4.0
43315,The Beehive,4.0
43316,Eat Tokyo,9.0
43317,The Green Room Bar & Eatery,5.0
43318,Paladar,5.0
43319,Lamb & Flag,4.0
43320,La Rueda - Clapham,4.0
43321,Cilicia Cafe & Restaurant,4.0
43322,The Garden,9.0
43323,Workshop Coffee,4.0
43324,Thai Crystal,4.0
43325,Little Portland Cafe,9.0
43326,Falafel,9.0
43327,The Willow Walk Pub,8.0
43328,Ranya Restaurant,9.0
43329,BANG BANG Oriental Food Hall,4.0
43330,Wing Yip Superstore,4.0
43331,Bake Haus,9.0
43332,Los Dos Amigos Limited,9.0
43333,Barbican Conservatory,9.0
43334,Pret A Manger,9.0
43335,Al Arez,4.0
43336,The Junction Tavern,4.0
43337,Pizza Hut,4.0
43338,Fernandez & Wells,4.0
43339,The Golden Lion,4.0
43340,Byron,4.0
43341,Custom House Pub,4.0
43342,Trio Pizzeria,9.0
43343,Apulia Cafe Ltd,5.0
43344,Ariana Afghan & Persian,4.0
43345,Purple Bar at Sanderson,4.0
43346,Savini at Criterion (The Criterion),8.0
43347,Wok on Fire,9.0
43348,The Globe,8.0
43349,Wheatsheaf,4.0
43350,Adriatico Bacari di Venezia,9.0
43351,Beagle Restaurant,8.0
43352,The Porchester,4.0
43353,Au Lac - Highbury,4.0
43354,Highams Lounge,9.0
43355,Lahore Central,5.0
43356,Sushi Bar Atariya Ealing Common,4.0
43357,The Old Suffolk Punch,4.0
43358,Cinnamon Tree,4.0
43359,The Indian Dining Club,4.0
43360,The Lord Tredegar,4.0
43361,The Bengal Lancer,4.0
43362,Star & Garter - London,4.0
43363,Camden Pizza Co.,5.0
43364,Green House Restaurant,9.0
43365,Ole Navarro,9.0
43366,Spaghetti House - Westfield,8.0
43367,L'Etranger,8.0
43368,Bottega Prelibato,4.0
43369,Ikeda,4.0
43370,The Conservatory at the Montague,4.0
43371,Franco Manca,9.0
43372,Books for Cooks,4.0
43373,Divan,9.0
43374,Royal Nepalese,9.0
43375,Bayswater Arms,8.0
